,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
317,0,0,0.006785904057323933,tn,0,0.03805075213313103,tn,0,0.19115382432937622,tn,0,0.14837248623371124,tn,0,0.007533485069870949,tn,1,0.8068925142288208,fp,0,0.30930280685424805,tn,0,0.12578612565994263,tn,0,0.007491092197597027,tn,0,0.0710938349366188,tn,0,0.005125759169459343,tn,0,0.010080737061798573,tn,0,0.0023647265043109655,tn,0,0.15642568469047546,tn,0,0.08900724351406097,tn,0,0.08296498656272888,tn,1,0.5948161482810974,fp,0,0.4139758050441742,tn,0,0.07058719545602798,tn,0,0.012895817868411541,tn,0,0.05191023275256157,tn,0,0.002888144226744771,tn,0,0.0159810408949852,tn,0,0.1784730851650238,tn,0,0.12059962749481201,tn,0,0.27470463514328003,tn,0,0.050911884754896164,tn,1,0.9132283926010132,fp,1,0.7450389266014099,fp,0,0.2330632209777832,tn,0,0.28482410311698914,tn,1,0.8214098811149597,fp,1,0.6040228009223938,fp
318,1,0,0.08556254208087921,fn,0,0.40001341700553894,fn,0,0.20684479176998138,fn,1,0.6423466801643372,tp,0,0.0040245382115244865,fn,0,0.09560193866491318,fn,0,0.2681536376476288,fn,1,0.9225075244903564,tp,1,0.7355874180793762,tp,0,0.040583208203315735,fn,0,0.014108140021562576,fn,0,0.02508138120174408,fn,0,0.21580438315868378,fn,0,0.40212926268577576,fn,0,0.07869968563318253,fn,0,0.006679224316030741,fn,0,0.44348588585853577,fn,0,0.16306591033935547,fn,0,0.4840058386325836,fn,0,0.016524581238627434,fn,0,0.05602218583226204,fn,0,0.07995482534170151,fn,0,0.013242894783616066,fn,0,0.0841333344578743,fn,1,0.8122354745864868,tp,0,0.13409073650836945,fn,1,0.8136715888977051,tp,1,0.9306084513664246,tp,0,0.15426461398601532,fn,0,0.3449166715145111,fn,0,0.2853388786315918,fn,1,0.5741103291511536,tp,1,0.517198920249939,tp
319,1,1,0.9423424601554871,tp,1,0.9957525730133057,tp,0,0.3973243534564972,fn,1,0.9766666889190674,tp,1,0.9969993829727173,tp,1,0.8764184713363647,tp,0,0.32875221967697144,fn,1,0.9709638357162476,tp,1,0.9961126446723938,tp,1,0.9104344248771667,tp,1,0.9982321858406067,tp,1,0.9489498138427734,tp,1,0.9928116202354431,tp,1,0.9933773875236511,tp,1,0.9430548548698425,tp,1,0.9884709119796753,tp,0,0.403035044670105,fn,1,0.7622190117835999,tp,1,0.9803696274757385,tp,1,0.9975335597991943,tp,1,0.9865325689315796,tp,1,0.9917042255401611,tp,1,0.9678606390953064,tp,1,0.9589759111404419,tp,1,0.8779898285865784,tp,1,0.9915561676025391,tp,1,0.9564395546913147,tp,1,0.9970755577087402,tp,1,0.9861138463020325,tp,1,0.6096206307411194,tp,0,0.29078853130340576,fn,1,0.8451704978942871,tp,1,0.8512323498725891,tp
320,0,0,0.0156545490026474,tn,0,0.16370327770709991,tn,0,0.3056411147117615,tn,0,0.017233746126294136,tn,0,0.4575333297252655,tn,0,0.2579616904258728,tn,0,0.29898932576179504,tn,0,0.08424082398414612,tn,0,0.325346440076828,tn,0,0.13699205219745636,tn,0,0.004102474544197321,tn,0,0.08030516654253006,tn,0,0.0013570025330409408,tn,0,0.03980719670653343,tn,0,0.1037909984588623,tn,0,0.03510672226548195,tn,0,0.3377489149570465,tn,0,0.039997801184654236,tn,0,0.01249880064278841,tn,0,0.2212037444114685,tn,0,0.014885093085467815,tn,1,0.9641035199165344,fp,0,0.0073108612559735775,tn,0,0.04717458412051201,tn,0,0.06322503089904785,tn,0,0.0048494646325707436,tn,0,0.004259589593857527,tn,0,0.02351849153637886,tn,0,0.16240118443965912,tn,0,0.26179343461990356,tn,0,0.2831640839576721,tn,0,0.027971388772130013,tn,0,0.10113891214132309,tn
321,0,0,0.0018574497662484646,tn,0,0.003050222061574459,tn,0,0.23690740764141083,tn,0,0.009654177352786064,tn,0,0.0023131179623305798,tn,0,0.1046590805053711,tn,0,0.2742142081260681,tn,0,0.004504270851612091,tn,0,0.0017638180870562792,tn,0,0.005888544488698244,tn,0,0.0010753676760941744,tn,0,0.008694262243807316,tn,0,0.0035968206357210875,tn,0,0.0022073141299188137,tn,0,0.018998607993125916,tn,0,0.02411942556500435,tn,0,0.04594503343105316,tn,0,0.053242359310388565,tn,0,0.016545144841074944,tn,0,0.0020009265281260014,tn,0,0.004201607313007116,tn,0,0.04806752875447273,tn,0,0.00424329936504364,tn,0,0.013965312391519547,tn,0,0.017032308503985405,tn,0,0.0037397081032395363,tn,0,0.006806838326156139,tn,0,0.004301345907151699,tn,0,0.13433873653411865,tn,0,0.09830422699451447,tn,0,0.2952588200569153,tn,0,0.02128029428422451,tn,0,0.06217355281114578,tn
322,0,0,0.0009593277354724705,tn,0,0.003297023009508848,tn,0,0.14150919020175934,tn,0,0.006622902117669582,tn,0,0.0014146650210022926,tn,0,0.06992930918931961,tn,0,0.26687660813331604,tn,0,0.006253630854189396,tn,0,0.007895075716078281,tn,0,0.01731475070118904,tn,0,0.0012004742166027427,tn,0,0.01136182714253664,tn,0,0.0028232368640601635,tn,0,0.002118810312822461,tn,0,0.014768051914870739,tn,0,0.04872355982661247,tn,0,0.07062089443206787,tn,0,0.04292218014597893,tn,0,0.011688651517033577,tn,0,0.0021737422794103622,tn,0,0.002765789395198226,tn,0,0.17634734511375427,tn,0,0.003143496345728636,tn,0,0.008239210583269596,tn,0,0.01484444085508585,tn,0,0.004672217648476362,tn,0,0.009362597018480301,tn,0,0.005081584211438894,tn,0,0.011883004568517208,tn,0,0.12077115476131439,tn,0,0.2958974838256836,tn,0,0.01562766544520855,tn,0,0.030621301382780075,tn
323,0,0,0.0009775888174772263,tn,0,0.0021812203340232372,tn,0,0.11908593773841858,tn,0,0.011372790671885014,tn,0,0.001277551637031138,tn,0,0.1636531502008438,tn,0,0.2817017734050751,tn,0,0.004921090789139271,tn,0,0.0031231557950377464,tn,0,0.009885805658996105,tn,0,0.0012951560784131289,tn,0,0.012322036549448967,tn,0,0.0016342042945325375,tn,0,0.003288614097982645,tn,0,0.010894822888076305,tn,0,0.03382348269224167,tn,0,0.07479686290025711,tn,0,0.036886848509311676,tn,0,0.017406385391950607,tn,0,0.00230281800031662,tn,0,0.0024774675257503986,tn,0,0.4065222144126892,tn,0,0.0025098584592342377,tn,0,0.006032478529959917,tn,0,0.014364206232130527,tn,0,0.004420117475092411,tn,0,0.012617603875696659,tn,0,0.0132736312225461,tn,0,0.011435262858867645,tn,0,0.09956077486276627,tn,0,0.28492406010627747,tn,0,0.01710653491318226,tn,0,0.03336821869015694,tn
324,0,0,0.008773036301136017,tn,0,0.0028619281947612762,tn,0,0.418542742729187,tn,0,0.04924299567937851,tn,0,0.0016062427312135696,tn,0,0.08352537453174591,tn,0,0.3247177004814148,tn,0,0.041979070752859116,tn,0,0.003278941148892045,tn,0,0.04147575795650482,tn,0,0.0016061310889199376,tn,0,0.02047346904873848,tn,0,0.0023775955196470022,tn,0,0.0031313493382185698,tn,0,0.03776752948760986,tn,0,0.021417567506432533,tn,0,0.10633581876754761,tn,0,0.1549956351518631,tn,0,0.016680635511875153,tn,0,0.004118944518268108,tn,0,0.08326305449008942,tn,0,0.08833343535661697,tn,0,0.0054892199113965034,tn,0,0.015720905736088753,tn,0,0.29583436250686646,tn,0,0.0024743550457060337,tn,0,0.011275378055870533,tn,0,0.005884495563805103,tn,0,0.17772164940834045,tn,0,0.29965436458587646,tn,0,0.2723661959171295,tn,0,0.06883332133293152,tn,0,0.05580897629261017,tn
325,0,0,0.3513554334640503,tn,0,0.18816789984703064,tn,0,0.3328087031841278,tn,1,0.8195165395736694,fp,0,0.08322473615407944,tn,0,0.2767505347728729,tn,0,0.3388740122318268,tn,0,0.4109889268875122,tn,0,0.22909066081047058,tn,0,0.17558546364307404,tn,1,0.822726309299469,fp,1,0.6779884696006775,fp,0,0.02688319981098175,tn,0,0.41952645778656006,tn,0,0.4082375764846802,tn,0,0.32794666290283203,tn,1,0.7512423396110535,fp,0,0.39667820930480957,tn,0,0.3707921802997589,tn,0,0.31217432022094727,tn,0,0.23592792451381683,tn,0,0.04733963683247566,tn,0,0.29735445976257324,tn,0,0.3827720284461975,tn,0,0.3046189844608307,tn,1,0.5236481428146362,fp,1,0.9191398620605469,fp,1,0.7691584825515747,fp,1,0.5467351675033569,fp,1,0.6646350026130676,fp,0,0.2926389276981354,tn,0,0.3362959027290344,tn,0,0.4968070089817047,tn
326,1,1,0.7160746455192566,tp,1,0.9946573376655579,tp,0,0.22842980921268463,fn,1,0.9864517450332642,tp,1,0.980722963809967,tp,1,0.8410766124725342,tp,0,0.2765933871269226,fn,1,0.966900110244751,tp,1,0.9975482821464539,tp,1,0.8914080858230591,tp,1,0.9966115355491638,tp,1,0.9672107100486755,tp,1,0.9910961389541626,tp,1,0.9925190210342407,tp,1,0.8803465962409973,tp,1,0.9867070913314819,tp,0,0.3359948396682739,fn,1,0.7758551836013794,tp,1,0.9777109026908875,tp,1,0.9974722266197205,tp,1,0.994687557220459,tp,1,0.9795069098472595,tp,1,0.9744821190834045,tp,1,0.9644794464111328,tp,1,0.923822820186615,tp,1,0.9931841492652893,tp,1,0.9828148484230042,tp,1,0.9953030347824097,tp,1,0.9325655698776245,tp,0,0.46409156918525696,fn,0,0.28245192766189575,fn,1,0.8481991291046143,tp,1,0.8998032212257385,tp
327,1,1,0.9556994438171387,tp,1,0.9942998886108398,tp,0,0.4482649564743042,fn,1,0.9815461039543152,tp,1,0.9978637099266052,tp,1,0.8408685326576233,tp,0,0.30526262521743774,fn,1,0.9751737117767334,tp,1,0.9946979284286499,tp,1,0.914962112903595,tp,1,0.9981495141983032,tp,1,0.954232931137085,tp,1,0.9815225601196289,tp,1,0.9852070808410645,tp,1,0.7978635430335999,tp,1,0.9739393591880798,tp,1,0.7115044593811035,tp,1,0.6618499755859375,tp,1,0.9476808905601501,tp,1,0.9979909658432007,tp,1,0.9508194923400879,tp,1,0.9912074208259583,tp,1,0.9429003000259399,tp,1,0.8826238512992859,tp,1,0.8609620332717896,tp,1,0.9458509087562561,tp,1,0.974723756313324,tp,1,0.9858243465423584,tp,1,0.9195411801338196,tp,0,0.22258970141410828,fn,0,0.2866324186325073,fn,1,0.7934532165527344,tp,1,0.7394723892211914,tp
328,0,1,0.5050698518753052,fp,0,0.30501097440719604,tn,0,0.4408726692199707,tn,1,0.6838024258613586,fp,0,0.01947637088596821,tn,0,0.23895879089832306,tn,0,0.33640074729919434,tn,0,0.4966059923171997,tn,0,0.07454437762498856,tn,0,0.43070125579833984,tn,0,0.418888121843338,tn,0,0.0846734568476677,tn,0,0.004316525999456644,tn,1,0.5669077038764954,fp,0,0.29869508743286133,tn,0,0.3005664646625519,tn,0,0.40888547897338867,tn,0,0.14694713056087494,tn,0,0.09684237092733383,tn,1,0.6983797550201416,fp,1,0.7131484746932983,fp,0,0.08713279664516449,tn,0,0.028998643159866333,tn,0,0.12906157970428467,tn,0,0.2166515588760376,tn,0,0.03917289152741432,tn,1,0.8079843521118164,fp,0,0.2072504162788391,tn,0,0.4654492735862732,tn,0,0.44997212290763855,tn,0,0.29199400544166565,tn,1,0.6066147089004517,fp,0,0.1694401055574417,tn
329,0,0,0.0019478134345263243,tn,0,0.0016816658899188042,tn,0,0.14271984994411469,tn,0,0.008914458565413952,tn,0,0.011433623731136322,tn,0,0.10264483094215393,tn,0,0.25826340913772583,tn,0,0.007464023306965828,tn,0,0.004094901494681835,tn,0,0.006270062644034624,tn,0,0.001115919090807438,tn,0,0.0064230733551084995,tn,0,0.001720184227451682,tn,0,0.0033124054316431284,tn,0,0.00877575296908617,tn,0,0.0096422228962183,tn,0,0.14713554084300995,tn,0,0.04284508153796196,tn,0,0.01865730620920658,tn,0,0.036629095673561096,tn,0,0.006010269280523062,tn,0,0.002820194000378251,tn,0,0.0031853513792157173,tn,0,0.00536671606823802,tn,0,0.030277498066425323,tn,0,0.002637408673763275,tn,0,0.005251788999885321,tn,0,0.004070130176842213,tn,0,0.011406331323087215,tn,0,0.16990472376346588,tn,0,0.2734965682029724,tn,0,0.013363041914999485,tn,0,0.0703793540596962,tn
330,0,0,0.006393958814442158,tn,0,0.0027676995377987623,tn,0,0.13184835016727448,tn,0,0.3578440248966217,tn,0,0.001906016725115478,tn,0,0.273987352848053,tn,0,0.2498076856136322,tn,0,0.01828189566731453,tn,0,0.002104786690324545,tn,0,0.028791304677724838,tn,0,0.003318761708214879,tn,0,0.008326631039381027,tn,0,0.0009029231150634587,tn,0,0.004833433777093887,tn,0,0.015625471249222755,tn,0,0.0036158328875899315,tn,0,0.15940573811531067,tn,0,0.08474878966808319,tn,0,0.010357950814068317,tn,0,0.008090151473879814,tn,0,0.0723683163523674,tn,0,0.003566075349226594,tn,0,0.0047121974639594555,tn,0,0.014238572679460049,tn,0,0.03292391076683998,tn,0,0.002028176560997963,tn,0,0.010945743881165981,tn,0,0.08159559965133667,tn,0,0.3698365092277527,tn,0,0.18775589764118195,tn,0,0.2839714586734772,tn,0,0.031528014689683914,tn,0,0.057915981858968735,tn
331,1,0,0.33440837264060974,fn,1,0.9930476546287537,tp,0,0.14919251203536987,fn,1,0.9406204223632812,tp,1,0.9924944639205933,tp,1,0.7991563677787781,tp,0,0.27724483609199524,fn,1,0.9475271701812744,tp,1,0.9960739612579346,tp,0,0.21160730719566345,fn,1,0.9958517551422119,tp,1,0.9778377413749695,tp,1,0.9886242151260376,tp,1,0.9491617679595947,tp,1,0.6349823474884033,tp,0,0.34108781814575195,fn,0,0.27535316348075867,fn,1,0.545825183391571,tp,1,0.9310478568077087,tp,1,0.9972262978553772,tp,1,0.9942187070846558,tp,0,0.0377885140478611,fn,1,0.956257164478302,tp,1,0.9333816766738892,tp,1,0.6476593017578125,tp,1,0.9444181323051453,tp,1,0.9240736961364746,tp,1,0.9937446713447571,tp,1,0.675706684589386,tp,0,0.12430207431316376,fn,0,0.28550785779953003,fn,1,0.8169728517532349,tp,1,0.691214382648468,tp
332,1,1,0.8685573935508728,tp,1,0.989397406578064,tp,0,0.4404159486293793,fn,1,0.9858513474464417,tp,1,0.9971979856491089,tp,1,0.8536304831504822,tp,0,0.32602038979530334,fn,1,0.9778532385826111,tp,1,0.9956735968589783,tp,1,0.9491672515869141,tp,1,0.9979104399681091,tp,1,0.9665144681930542,tp,1,0.9964082837104797,tp,1,0.9956797361373901,tp,1,0.9650443196296692,tp,1,0.987174391746521,tp,1,0.5415307879447937,tp,1,0.8284046649932861,tp,1,0.9723281860351562,tp,1,0.9983322024345398,tp,1,0.9913412928581238,tp,1,0.9869039058685303,tp,1,0.960357666015625,tp,1,0.9345475435256958,tp,1,0.9211753606796265,tp,1,0.9933930039405823,tp,1,0.9714199900627136,tp,1,0.9937917590141296,tp,1,0.9461964964866638,tp,1,0.7030008435249329,tp,0,0.28245413303375244,fn,1,0.8556661009788513,tp,1,0.8914370536804199,tp
333,1,1,0.5499954223632812,tp,1,0.961225688457489,tp,0,0.22811247408390045,fn,0,0.45978671312332153,fn,1,0.8620162606239319,tp,1,0.5051226615905762,tp,0,0.30423760414123535,fn,1,0.8874548077583313,tp,1,0.9420676231384277,tp,0,0.38197770714759827,fn,0,0.25560319423675537,fn,1,0.8559924364089966,tp,0,0.3075784146785736,fn,1,0.8930007815361023,tp,1,0.6026198267936707,tp,1,0.9052751064300537,tp,1,0.5191758871078491,tp,1,0.6012901067733765,tp,1,0.8675764799118042,tp,0,0.10413148999214172,fn,1,0.8602849245071411,tp,0,0.11849485337734222,fn,1,0.8065221905708313,tp,1,0.9232944250106812,tp,0,0.3956533670425415,fn,1,0.9496740698814392,tp,0,0.04277772083878517,fn,1,0.876932680606842,tp,1,0.6543115973472595,tp,1,0.5163430571556091,tp,0,0.2865447998046875,fn,1,0.8198058605194092,tp,1,0.8170485496520996,tp
334,1,1,0.9906187653541565,tp,1,0.9966444969177246,tp,0,0.3412134349346161,fn,1,0.942458987236023,tp,1,0.9974938631057739,tp,1,0.8289011120796204,tp,0,0.29790037870407104,fn,1,0.9654005765914917,tp,1,0.9921973347663879,tp,1,0.9269261956214905,tp,1,0.9956401586532593,tp,1,0.878061056137085,tp,1,0.9239344596862793,tp,1,0.9913354516029358,tp,1,0.8583071827888489,tp,1,0.9842798709869385,tp,0,0.35555413365364075,fn,1,0.9140254259109497,tp,1,0.9720274806022644,tp,1,0.995711088180542,tp,1,0.9860560894012451,tp,1,0.9865802526473999,tp,1,0.9673330783843994,tp,1,0.946557343006134,tp,1,0.9077534675598145,tp,1,0.9804224371910095,tp,1,0.9758847951889038,tp,1,0.9754971265792847,tp,0,0.31260016560554504,fn,0,0.2688649296760559,fn,0,0.28425440192222595,fn,1,0.8469512462615967,tp,1,0.8833632469177246,tp
335,1,1,0.9396765232086182,tp,1,0.9969717264175415,tp,1,0.5245892405509949,tp,1,0.9861475825309753,tp,1,0.9970093965530396,tp,1,0.8388825058937073,tp,0,0.27617523074150085,fn,1,0.9816693663597107,tp,1,0.9933180809020996,tp,1,0.936669111251831,tp,1,0.9972346425056458,tp,1,0.9623498320579529,tp,1,0.5422576665878296,tp,1,0.9902836680412292,tp,1,0.8461093306541443,tp,1,0.6442052125930786,tp,1,0.5676613450050354,tp,1,0.7847237586975098,tp,1,0.9772123694419861,tp,1,0.9980508089065552,tp,1,0.9632412791252136,tp,1,0.9802113771438599,tp,1,0.9639288187026978,tp,1,0.9634048938751221,tp,1,0.9204626679420471,tp,1,0.9940748810768127,tp,1,0.9783617854118347,tp,1,0.9969515800476074,tp,1,0.7213940024375916,tp,0,0.26211830973625183,fn,0,0.27739080786705017,fn,1,0.8656890392303467,tp,1,0.902802586555481,tp
336,1,1,0.8921246528625488,tp,1,0.9974506497383118,tp,0,0.33847254514694214,fn,1,0.9902233481407166,tp,1,0.9980080723762512,tp,1,0.8447747230529785,tp,0,0.2929690182209015,fn,1,0.9767153859138489,tp,1,0.9971325397491455,tp,1,0.9423415064811707,tp,1,0.9983578324317932,tp,1,0.9832269549369812,tp,1,0.9976932406425476,tp,1,0.9944356679916382,tp,1,0.9462862610816956,tp,1,0.9800854325294495,tp,0,0.44582265615463257,fn,1,0.9385882616043091,tp,1,0.9886423945426941,tp,1,0.9974591135978699,tp,1,0.9968475699424744,tp,1,0.9926503300666809,tp,1,0.9705556035041809,tp,1,0.9646865129470825,tp,1,0.9151965379714966,tp,1,0.9967034459114075,tp,1,0.9831511974334717,tp,1,0.9957486987113953,tp,1,0.9770699739456177,tp,0,0.3456692099571228,fn,0,0.28705859184265137,fn,1,0.8581478595733643,tp,1,0.9374804496765137,tp
337,1,1,0.9637616872787476,tp,1,0.9845116138458252,tp,0,0.47172287106513977,fn,1,0.8941470980644226,tp,1,0.9959537982940674,tp,1,0.6558563113212585,tp,0,0.2767346501350403,fn,1,0.9464788436889648,tp,1,0.9976636171340942,tp,1,0.8219029903411865,tp,1,0.9974995255470276,tp,1,0.8661022186279297,tp,1,0.9867966175079346,tp,1,0.9805338382720947,tp,1,0.812984824180603,tp,1,0.7627207636833191,tp,0,0.4015117585659027,fn,1,0.7271259427070618,tp,1,0.937057614326477,tp,1,0.9962617754936218,tp,1,0.9425906538963318,tp,1,0.9942540526390076,tp,1,0.9588433504104614,tp,1,0.9181679487228394,tp,1,0.9156675338745117,tp,1,0.9895684123039246,tp,1,0.9728939533233643,tp,1,0.8776374459266663,tp,1,0.9555310606956482,tp,1,0.5015422701835632,tp,0,0.29220137000083923,fn,1,0.8097552061080933,tp,1,0.8627341389656067,tp
338,0,0,0.19195248186588287,tn,1,0.6686466336250305,fp,0,0.389550119638443,tn,0,0.09628777951002121,tn,0,0.007560464087873697,tn,0,0.0937371626496315,tn,0,0.3289797306060791,tn,0,0.20059093832969666,tn,0,0.13905121386051178,tn,0,0.013957023620605469,tn,0,0.0014374670572578907,tn,0,0.024810755625367165,tn,0,0.0011534595396369696,tn,0,0.0293937586247921,tn,0,0.07434868067502975,tn,0,0.02046220190823078,tn,0,0.3096197843551636,tn,0,0.05277889221906662,tn,0,0.02791922353208065,tn,0,0.009443654678761959,tn,0,0.01220322772860527,tn,0,0.04554763063788414,tn,0,0.025784898549318314,tn,0,0.024906214326620102,tn,1,0.8759229183197021,fp,0,0.004200500436127186,tn,0,0.014180243015289307,tn,0,0.028005942702293396,tn,0,0.17151732742786407,tn,0,0.27846792340278625,tn,0,0.2969531714916229,tn,0,0.03307345509529114,tn,0,0.14791187644004822,tn
339,0,1,0.9481227397918701,fp,1,0.9678144454956055,fp,1,0.5211559534072876,fp,1,0.7039334177970886,fp,0,0.07538251578807831,tn,1,0.7612454891204834,fp,0,0.3078625798225403,tn,0,0.4333537220954895,tn,0,0.027304835617542267,tn,0,0.1294880360364914,tn,0,0.24068285524845123,tn,0,0.4490441381931305,tn,0,0.004738045856356621,tn,1,0.9351370930671692,fp,0,0.06455650925636292,tn,0,0.10748150199651718,tn,0,0.4004146158695221,tn,0,0.3433554768562317,tn,1,0.5271285772323608,fp,1,0.9253764748573303,fp,1,0.9007034301757812,fp,0,0.12843629717826843,tn,0,0.02799903228878975,tn,0,0.49376529455184937,tn,1,0.8401951789855957,fp,1,0.7662146091461182,fp,0,0.09010014683008194,tn,1,0.9776506423950195,fp,0,0.2510097920894623,tn,0,0.4082430601119995,tn,0,0.27737125754356384,tn,1,0.7256876826286316,fp,1,0.8862339854240417,fp
340,0,0,0.0017221851740032434,tn,0,0.0037007001228630543,tn,0,0.28324058651924133,tn,0,0.011127899400889874,tn,0,0.0009504944900982082,tn,0,0.17981575429439545,tn,0,0.27930599451065063,tn,0,0.016216879710555077,tn,0,0.002677214564755559,tn,0,0.0069082858972251415,tn,0,0.0013196711661294103,tn,0,0.00825134851038456,tn,0,0.0009933293331414461,tn,0,0.0022804378531873226,tn,0,0.023649586364626884,tn,0,0.028525426983833313,tn,1,0.566860020160675,fp,0,0.030675185844302177,tn,0,0.007505773566663265,tn,0,0.2212037295103073,tn,0,0.0030919620767235756,tn,0,0.0031893858686089516,tn,0,0.0024476139806210995,tn,0,0.005437392275780439,tn,0,0.019099727272987366,tn,0,0.002366509987041354,tn,0,0.004187644924968481,tn,0,0.023518485948443413,tn,0,0.05482263118028641,tn,0,0.3290294408798218,tn,0,0.28318729996681213,tn,0,0.020450646057724953,tn,0,0.017525838688015938,tn
341,0,0,0.0012305587297305465,tn,0,0.013553622178733349,tn,0,0.3541201949119568,tn,0,0.033638011664152145,tn,0,0.0023590342607349157,tn,0,0.47938287258148193,tn,0,0.3223910331726074,tn,0,0.044206585735082626,tn,0,0.0020669123623520136,tn,0,0.008583168499171734,tn,0,0.0008847462595440447,tn,0,0.015611336566507816,tn,0,0.0018878262490034103,tn,0,0.0023796900641173124,tn,0,0.018571212887763977,tn,0,0.012110632844269276,tn,0,0.21093851327896118,tn,0,0.044022150337696075,tn,0,0.01016167365014553,tn,0,0.003013506531715393,tn,0,0.0024883339647203684,tn,0,0.0077405353076756,tn,0,0.0030352426692843437,tn,0,0.007900048978626728,tn,0,0.015113073401153088,tn,0,0.0042503043077886105,tn,0,0.008222387172281742,tn,1,0.6963557004928589,fp,0,0.4314285218715668,tn,0,0.2587108314037323,tn,0,0.2959214746952057,tn,0,0.030110863968729973,tn,0,0.030962418764829636,tn
342,0,0,0.0008946743910200894,tn,0,0.00488077849149704,tn,0,0.17250722646713257,tn,0,0.017401427030563354,tn,0,0.0057498617097735405,tn,0,0.2795235812664032,tn,0,0.3181353807449341,tn,0,0.005228871013969183,tn,0,0.0015578350285068154,tn,0,0.012088986113667488,tn,0,0.001455388031899929,tn,0,0.010497433133423328,tn,0,0.003042300697416067,tn,0,0.0026117381639778614,tn,0,0.018446121364831924,tn,0,0.016671737655997276,tn,0,0.1712573617696762,tn,0,0.07187341898679733,tn,0,0.01949341595172882,tn,0,0.0034685274586081505,tn,0,0.007744026370346546,tn,0,0.0070231594145298,tn,0,0.006293879356235266,tn,0,0.01813056319952011,tn,0,0.015158736146986485,tn,0,0.002882335800677538,tn,0,0.004070814233273268,tn,0,0.01081919390708208,tn,0,0.2169376015663147,tn,0,0.09519585222005844,tn,0,0.3030988574028015,tn,0,0.0311477929353714,tn,0,0.039680831134319305,tn
343,0,0,0.0020309279207140207,tn,0,0.004320673644542694,tn,0,0.4347728490829468,tn,0,0.020822633057832718,tn,0,0.0019749505445361137,tn,0,0.037833113223314285,tn,0,0.2646395266056061,tn,0,0.01188051886856556,tn,0,0.002319144085049629,tn,0,0.01544162817299366,tn,0,0.0015284685650840402,tn,0,0.014038234017789364,tn,0,0.002295661950483918,tn,0,0.004859053995460272,tn,0,0.017954250797629356,tn,0,0.06384047120809555,tn,0,0.3842720091342926,tn,0,0.04701235145330429,tn,0,0.06187375262379646,tn,0,0.0027518821880221367,tn,0,0.009034877642989159,tn,0,0.022489778697490692,tn,0,0.004453450441360474,tn,0,0.009808547794818878,tn,0,0.017484860494732857,tn,0,0.0035330329556018114,tn,0,0.005950835067778826,tn,0,0.004326223861426115,tn,0,0.020297741517424583,tn,0,0.1126493513584137,tn,0,0.2899836003780365,tn,0,0.028652667999267578,tn,0,0.028717337176203728,tn
