,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
300,0,0,0.2369101643562317,tn,0,0.01998208835721016,tn,0,0.04183019697666168,tn,0,0.28668612241744995,tn,0,0.09215085208415985,tn,0,0.007493786979466677,tn,0,0.09183895587921143,tn,0,0.007852002047002316,tn,0,0.293390691280365,tn,0,0.026863180100917816,tn,0,0.00471845455467701,tn,0,0.029827618971467018,tn,0,0.03688393160700798,tn,0,0.007659540511667728,tn,0,0.25174376368522644,tn,0,0.026450026780366898,tn,0,0.2694892883300781,tn,0,0.4079280495643616,tn,0,0.17717686295509338,tn,0,0.012478753924369812,tn,0,0.04121522232890129,tn,0,0.2264156937599182,tn,0,0.15371771156787872,tn,0,0.012227267026901245,tn,0,0.009812653064727783,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.011190317571163177,tn,0,0.001400632318109274,tn,0,0.08426447957754135,tn,0,0.2821669280529022,tn,0,0.0010824146447703242,tn
301,0,0,0.06162307411432266,tn,0,0.009846145287156105,tn,0,0.05315251275897026,tn,0,0.2914084196090698,tn,0,0.14102116227149963,tn,0,0.03594488278031349,tn,0,0.020714212208986282,tn,0,0.1889411062002182,tn,0,0.02763465605676174,tn,0,0.07192742824554443,tn,0,7.460715278284624e-05,tn,0,0.12626883387565613,tn,0,0.14895941317081451,tn,0,0.0064012338407337666,tn,0,0.08229441195726395,tn,0,0.021607425063848495,tn,0,0.16430459916591644,tn,0,0.24890251457691193,tn,0,0.20231309533119202,tn,0,0.0008301229099743068,tn,0,0.03664005547761917,tn,0,0.042630989104509354,tn,0,0.13068972527980804,tn,0,0.062318384647369385,tn,0,0.18743295967578888,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.008584588766098022,tn,0,0.00036832495243288577,tn,0,0.04806438460946083,tn,0,0.35897141695022583,tn,0,0.005212306510657072,tn
302,0,0,0.12743836641311646,tn,0,0.026463445276021957,tn,0,0.14755095541477203,tn,0,0.35645344853401184,tn,0,0.1944652795791626,tn,0,0.003530255751684308,tn,0,0.030826913192868233,tn,0,0.02562529966235161,tn,0,0.06687353551387787,tn,0,0.04134999215602875,tn,0,1.1584064850467257e-05,tn,0,0.02182083949446678,tn,0,0.1242961511015892,tn,0,0.008537442423403263,tn,0,0.011250324547290802,tn,0,0.0048117018304765224,tn,0,0.20233534276485443,tn,0,0.4284977614879608,tn,0,0.1942337602376938,tn,0,0.027290524914860725,tn,0,0.0659363716840744,tn,0,0.07038640975952148,tn,0,0.11935022473335266,tn,0,0.12025552988052368,tn,0,0.00832001119852066,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.01291697658598423,tn,0,0.10084012150764465,tn,0,0.026969097554683685,tn,0,0.387020468711853,tn,0,0.09624558687210083,tn
303,0,0,0.19448994100093842,tn,0,0.0354270301759243,tn,0,0.0805322453379631,tn,0,0.25261929631233215,tn,0,0.35061755776405334,tn,0,0.012708533555269241,tn,0,0.007192140445113182,tn,0,0.2187388390302658,tn,0,0.28545594215393066,tn,0,0.05846647545695305,tn,0,2.3796571824163948e-08,tn,0,0.11248455941677094,tn,0,0.18637382984161377,tn,0,0.011095334775745869,tn,0,0.12470235675573349,tn,0,0.00990192499011755,tn,0,0.293300986289978,tn,0,0.4246983528137207,tn,0,0.19457419216632843,tn,0,0.027839038521051407,tn,1,0.644427478313446,fp,0,0.05520370230078697,tn,0,0.16473788022994995,tn,0,0.3418564200401306,tn,0,0.00538638373836875,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.05960286781191826,tn,0,0.027514362707734108,tn,0,0.10465782135725021,tn,0,0.1921149641275406,tn,0,0.20660308003425598,tn
304,0,0,0.12228565663099289,tn,0,0.023257682099938393,tn,0,0.05982500687241554,tn,0,0.39936935901641846,tn,0,0.10209900885820389,tn,0,0.1206221953034401,tn,0,0.028899425640702248,tn,0,0.14841319620609283,tn,0,0.0647614523768425,tn,0,0.26867133378982544,tn,0,0.00682307593524456,tn,0,0.16935797035694122,tn,0,0.2012300193309784,tn,0,0.04243653267621994,tn,0,0.1333054006099701,tn,0,0.06855415552854538,tn,0,0.17398615181446075,tn,0,0.2901619076728821,tn,0,0.22197961807250977,tn,0,0.005963530391454697,tn,0,0.12577204406261444,tn,0,0.06221308931708336,tn,0,0.4983929395675659,tn,0,0.20965422689914703,tn,0,0.04299316555261612,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.19922347366809845,tn,0,0.030377844348549843,tn,0,0.3963892459869385,tn,0,0.4567130208015442,tn,0,0.1357548087835312,tn
305,1,1,0.7705654501914978,tp,1,0.5999456644058228,tp,1,0.5509070158004761,tp,0,0.37186381220817566,fn,1,0.7032379508018494,tp,1,0.9753715395927429,tp,1,0.599842369556427,tp,1,0.5771586894989014,tp,1,0.5424349308013916,tp,1,0.9353207945823669,tp,1,0.9974479675292969,tp,1,0.980176568031311,tp,0,0.2652517855167389,fn,1,0.9874691963195801,tp,1,0.9920387268066406,tp,1,0.992946207523346,tp,0,0.3555069863796234,fn,0,0.2100735455751419,fn,0,0.31183311343193054,fn,1,0.6327963471412659,tp,1,0.9773101806640625,tp,1,0.5615522861480713,tp,1,0.6732913851737976,tp,0,0.3971726596355438,fn,1,0.5359468460083008,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9218849539756775,tp,1,0.9846857786178589,tp,1,0.7920399904251099,tp,1,0.6465750932693481,tp,0,0.4592446982860565,fn
306,1,1,0.569035530090332,tp,1,0.7831709384918213,tp,1,0.6512711644172668,tp,0,0.3513807952404022,fn,1,0.638065755367279,tp,1,0.9177201390266418,tp,0,0.14518658816814423,fn,1,0.9954267144203186,tp,1,0.9414092898368835,tp,1,0.9552417993545532,tp,1,0.9999960660934448,tp,1,0.8669847249984741,tp,0,0.352571964263916,fn,1,0.8484988808631897,tp,1,0.9992877840995789,tp,1,0.9680027365684509,tp,1,0.5466604828834534,tp,1,0.5380058884620667,tp,0,0.4418061673641205,fn,1,0.8968085050582886,tp,1,0.9928656816482544,tp,1,0.8901602029800415,tp,0,0.3594922423362732,fn,0,0.48510047793388367,fn,0,0.40471088886260986,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.07698611170053482,fn,1,0.9531052112579346,tp,1,0.9897749423980713,tp,1,0.6863435506820679,tp,1,0.7166212201118469,tp
307,0,0,0.18296967446804047,tn,0,0.10920936614274979,tn,0,0.2652195692062378,tn,0,0.22615742683410645,tn,0,0.28564369678497314,tn,0,0.07618961483240128,tn,0,0.04216292127966881,tn,0,0.028758348897099495,tn,0,0.2146114557981491,tn,0,0.1349862515926361,tn,0,0.02404688112437725,tn,0,0.020405303686857224,tn,0,0.1604088395833969,tn,0,0.019975390285253525,tn,0,0.0033346381969749928,tn,0,0.07972484827041626,tn,0,0.1799890100955963,tn,0,0.20190872251987457,tn,0,0.3355517089366913,tn,0,0.024620139971375465,tn,0,0.3855462670326233,tn,0,0.27007219195365906,tn,0,0.22900937497615814,tn,0,0.41398191452026367,tn,0,0.09203794598579407,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.13753750920295715,tn,0,0.06002889573574066,tn,0,0.02503424882888794,tn,1,0.5919354557991028,fp,0,0.17064420878887177,tn
308,1,0,0.36271971464157104,fn,0,0.11336672306060791,fn,0,0.3689461052417755,fn,0,0.2511999011039734,fn,0,0.1661822348833084,fn,1,0.7947643399238586,tp,1,0.5846882462501526,tp,0,0.04615689069032669,fn,0,0.10236331075429916,fn,0,0.4346683621406555,fn,1,0.7844703197479248,tp,0,0.4459052085876465,fn,0,0.37857502698898315,fn,1,0.860515296459198,tp,1,0.8928243517875671,tp,0,0.11184579133987427,fn,0,0.3955565094947815,fn,0,0.2828228175640106,fn,0,0.27988019585609436,fn,0,0.056139156222343445,fn,0,0.1917121857404709,fn,0,0.14047786593437195,fn,0,0.20685803890228271,fn,0,0.17639780044555664,fn,1,0.5708315372467041,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5287927389144897,tp,1,0.6531903147697449,tp,0,0.20190538465976715,fn,0,0.36985325813293457,fn,0,0.09330211579799652,fn
309,1,1,0.6066159605979919,tp,1,0.7631462812423706,tp,0,0.4618643820285797,fn,0,0.3580056428909302,fn,0,0.2864508330821991,fn,1,0.7282077670097351,tp,1,0.8322142958641052,tp,1,0.6749667525291443,tp,1,0.9351166486740112,tp,0,0.4112827777862549,fn,1,0.9999827146530151,tp,1,0.7881959080696106,tp,1,0.7561518549919128,tp,1,0.9231405854225159,tp,1,0.9631084203720093,tp,1,0.8012360334396362,tp,0,0.45438554883003235,fn,0,0.396711528301239,fn,0,0.1665227860212326,fn,1,0.9870518445968628,tp,1,0.9933104515075684,tp,1,0.9022054672241211,tp,0,0.12056475132703781,fn,1,0.6585941314697266,tp,1,0.9657056331634521,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5559772253036499,tp,1,0.9991777539253235,tp,1,0.9095568060874939,tp,0,0.490554541349411,fn,1,0.9664698243141174,tp
310,1,0,0.11843573302030563,fn,0,0.20800168812274933,fn,1,0.6104007363319397,tp,0,0.3273298740386963,fn,0,0.1981610208749771,fn,0,0.12026280909776688,fn,1,0.5501012802124023,tp,0,0.06363954395055771,fn,0,0.23720084130764008,fn,0,0.08250395953655243,fn,0,0.40729543566703796,fn,0,0.26534178853034973,fn,0,0.25532296299934387,fn,0,0.3969607651233673,fn,0,0.10958370566368103,fn,1,0.8324667811393738,tp,0,0.32655513286590576,fn,0,0.19365371763706207,fn,0,0.3131532669067383,fn,1,0.6106312274932861,tp,0,0.0809040442109108,fn,0,0.12980933487415314,fn,0,0.2438344657421112,fn,0,0.2823052406311035,fn,0,0.1993357092142105,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.30242881178855896,fn,0,0.311367005109787,fn,1,0.5177059769630432,tp,0,0.1839871108531952,fn,0,0.12885642051696777,fn
311,1,1,0.6317959427833557,tp,1,0.7593516111373901,tp,1,0.7139753699302673,tp,0,0.37969109416007996,fn,1,0.6027588248252869,tp,1,0.9834070801734924,tp,1,0.7954850792884827,tp,1,0.8344659209251404,tp,1,0.892733633518219,tp,1,0.6129069924354553,tp,1,0.9999998807907104,tp,1,0.8521450757980347,tp,1,0.6546017527580261,tp,1,0.8448103666305542,tp,1,0.9049472212791443,tp,1,0.7235252857208252,tp,1,0.5143612623214722,tp,0,0.4891093075275421,fn,0,0.3358365297317505,fn,1,0.9949560761451721,tp,1,0.7571169137954712,tp,1,0.8347957730293274,tp,0,0.20760169625282288,fn,0,0.09991572052240372,fn,1,0.9880574941635132,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5540626049041748,tp,1,0.9778124690055847,tp,1,0.6442592740058899,tp,0,0.3343808650970459,fn,1,0.648969292640686,tp
312,0,0,0.14222067594528198,tn,0,0.005701353307813406,tn,0,0.005261408630758524,tn,0,0.18686151504516602,tn,0,0.34231141209602356,tn,0,0.0011836246121674776,tn,0,0.010939035564661026,tn,0,0.009615589864552021,tn,0,0.010553252883255482,tn,0,0.001770724426023662,tn,0,3.7365763816410436e-09,tn,0,0.0004286284965928644,tn,0,0.10612501949071884,tn,0,0.00044653049553744495,tn,0,0.00039968700730241835,tn,0,0.020929798483848572,tn,0,0.1399717479944229,tn,0,0.39206168055534363,tn,0,0.2888169586658478,tn,0,2.0968813259969465e-05,tn,0,0.016796234995126724,tn,0,0.018908344209194183,tn,0,0.3366749584674835,tn,0,0.01611907221376896,tn,0,0.0014403481036424637,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0008858647779561579,tn,0,1.3168283658160362e-05,tn,0,0.0038920119404792786,tn,0,0.28392332792282104,tn,0,0.0033830306492745876,tn
313,1,0,0.3985396921634674,fn,0,0.2815825343132019,fn,0,0.40226125717163086,fn,0,0.2526955306529999,fn,0,0.3482949733734131,fn,1,0.899465024471283,tp,1,0.8959906101226807,tp,0,0.3347640335559845,fn,0,0.44549989700317383,fn,0,0.22558103501796722,fn,1,0.9997946619987488,tp,0,0.1962362378835678,fn,0,0.45973339676856995,fn,1,0.6483880877494812,tp,1,0.8406402468681335,tp,1,0.5763636827468872,tp,0,0.3488662838935852,fn,0,0.18482045829296112,fn,0,0.33349621295928955,fn,1,0.9423761963844299,tp,1,0.6621482372283936,tp,0,0.39423108100891113,fn,0,0.2874884009361267,fn,1,0.5691115856170654,tp,1,0.5435240864753723,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.609186053276062,tp,1,0.8446975946426392,tp,0,0.17982757091522217,fn,0,0.2695046365261078,fn,1,0.5956940650939941,tp
314,0,0,0.140154168009758,tn,0,0.030981937423348427,tn,0,0.02526303008198738,tn,0,0.3440753221511841,tn,0,0.1353614330291748,tn,0,0.15372231602668762,tn,0,0.16501685976982117,tn,0,0.003930600360035896,tn,0,0.02435142733156681,tn,0,0.06536118686199188,tn,0,0.03781986981630325,tn,0,0.008071227930486202,tn,0,0.053144026547670364,tn,0,0.008171341381967068,tn,0,0.10825135558843613,tn,0,0.024279937148094177,tn,0,0.29442405700683594,tn,0,0.16972650587558746,tn,0,0.29633232951164246,tn,0,0.00046777704847045243,tn,0,0.05063523352146149,tn,0,0.008301964029669762,tn,0,0.27416375279426575,tn,0,0.17717495560646057,tn,0,0.017367834225296974,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.13395565748214722,tn,0,0.1405852884054184,tn,0,0.02345837652683258,tn,0,0.23583056032657623,tn,0,0.018119171261787415,tn
315,1,1,0.538215696811676,tp,1,0.6970453858375549,tp,0,0.49048545956611633,fn,0,0.4771184027194977,fn,0,0.42987579107284546,fn,1,0.9973948001861572,tp,1,0.8464272022247314,tp,1,0.9519079327583313,tp,1,0.9765031337738037,tp,1,0.8524813055992126,tp,1,0.9913836717605591,tp,1,0.9562028646469116,tp,1,0.7541020512580872,tp,1,0.9768643975257874,tp,1,0.9980599284172058,tp,1,0.6036713123321533,tp,1,0.5674002170562744,tp,0,0.42142051458358765,fn,0,0.29523324966430664,fn,1,0.9844850301742554,tp,1,0.9467155337333679,tp,1,0.9482930898666382,tp,0,0.2622245252132416,fn,0,0.41795361042022705,fn,1,0.9509487748146057,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9873536825180054,tp,1,0.9967834949493408,tp,1,0.985138475894928,tp,0,0.2570081055164337,fn,1,0.9158356785774231,tp
316,1,0,0.23587623238563538,fn,0,0.19916419684886932,fn,0,0.39805150032043457,fn,0,0.3142344355583191,fn,0,0.1768774837255478,fn,1,0.8534528017044067,tp,0,0.30206525325775146,fn,0,0.28993403911590576,fn,0,0.26354607939720154,fn,0,0.4323486387729645,fn,1,0.895812451839447,tp,1,0.7980653047561646,tp,0,0.42009562253952026,fn,1,0.5915091037750244,tp,1,0.8401730060577393,tp,0,0.185954287648201,fn,0,0.45205825567245483,fn,1,0.51320481300354,tp,0,0.3132648468017578,fn,0,0.031120529398322105,fn,1,0.7880967855453491,tp,1,0.5120546817779541,tp,0,0.22965283691883087,fn,0,0.2106296271085739,fn,1,0.8046665787696838,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.430941641330719,fn,0,0.4471682608127594,fn,0,0.34918585419654846,fn,0,0.47482526302337646,fn,1,0.5986906290054321,tp
317,0,1,0.6067144274711609,fp,0,0.07318126410245895,tn,1,0.5588932633399963,fp,0,0.498089075088501,tn,1,0.5919862985610962,fp,0,0.04111171141266823,tn,0,0.16673339903354645,tn,0,0.18609818816184998,tn,0,0.255204439163208,tn,0,0.2189985066652298,tn,0,0.008584507741034031,tn,0,0.12913043797016144,tn,0,0.1133655235171318,tn,0,0.01593080163002014,tn,0,0.16395193338394165,tn,0,0.3973229229450226,tn,0,0.3194617033004761,tn,1,0.6127700209617615,fp,0,0.34068921208381653,tn,1,0.7040507793426514,fp,1,0.6119717955589294,fp,1,0.5735249519348145,fp,0,0.47749388217926025,tn,0,0.1789025515317917,tn,0,0.051724836230278015,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.3984898626804352,tn,0,0.12104499340057373,tn,0,0.2897929549217224,tn,0,0.430105984210968,tn,0,0.28893351554870605,tn
318,1,1,0.7128238081932068,tp,0,0.20140361785888672,fn,1,0.5883093476295471,tp,0,0.2959696352481842,fn,1,0.6184669137001038,tp,1,0.8204728364944458,tp,0,0.09696007519960403,fn,0,0.2538120448589325,fn,1,0.674894392490387,tp,0,0.1409911811351776,fn,0,0.0364227332174778,fn,0,0.22700662910938263,fn,0,0.14391706883907318,fn,0,0.11209235340356827,fn,0,0.16128931939601898,fn,0,0.49305030703544617,fn,0,0.2626858949661255,fn,0,0.34549349546432495,fn,0,0.43770885467529297,fn,1,0.8178207278251648,tp,0,0.3349438011646271,fn,0,0.12737175822257996,fn,1,0.5329121947288513,tp,0,0.33586385846138,fn,0,0.10106027126312256,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.44398772716522217,fn,0,0.36479651927948,fn,0,0.32365119457244873,fn,0,0.2605522572994232,fn,0,0.22575679421424866,fn
319,1,0,0.4891095757484436,fn,1,0.9595066905021667,tp,1,0.8128320574760437,tp,0,0.4354442059993744,fn,1,0.6367587447166443,tp,1,0.9961768388748169,tp,1,0.982883632183075,tp,1,0.9689024090766907,tp,1,0.9983935952186584,tp,1,0.9357401132583618,tp,1,0.9999901056289673,tp,1,0.9943609833717346,tp,1,0.9371845722198486,tp,1,0.9978454113006592,tp,1,0.996841549873352,tp,1,0.9845459461212158,tp,1,0.6284196376800537,tp,0,0.46101444959640503,fn,0,0.33008167147636414,fn,1,0.9939789772033691,tp,1,0.5800387859344482,tp,1,0.9323309659957886,tp,1,0.592791736125946,tp,1,0.5607647895812988,tp,1,0.9919409155845642,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9905692338943481,tp,1,0.9977834820747375,tp,1,0.9882556200027466,tp,1,0.6936243176460266,tp,1,0.9478814601898193,tp
320,0,1,0.5728557109832764,fp,0,0.02772676758468151,tn,0,0.19863076508045197,tn,0,0.2884627878665924,tn,0,0.3825345039367676,tn,1,0.9728211760520935,fp,1,0.9323186874389648,fp,0,0.45923617482185364,tn,0,0.2933904826641083,tn,1,0.7594051957130432,fp,0,0.002661295933648944,tn,1,0.9624081254005432,fp,0,0.12343437224626541,tn,1,0.9091299772262573,fp,1,0.9981812238693237,fp,0,0.3513108491897583,tn,0,0.47644928097724915,tn,0,0.41172704100608826,tn,0,0.44229015707969666,tn,1,0.7470892667770386,fp,0,0.0021667536348104477,tn,0,0.22641585767269135,tn,0,0.2847253084182739,tn,0,0.4751719534397125,tn,0,0.39492809772491455,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.1937149316072464,tn,0,0.10891184210777283,tn,1,0.895700216293335,fp,0,0.2690843641757965,tn,1,0.8321572542190552,fp
321,0,0,0.07747330516576767,tn,0,0.026648271828889847,tn,0,0.037932079285383224,tn,0,0.2437901347875595,tn,0,0.05680418014526367,tn,0,0.034380953758955,tn,0,0.015216384083032608,tn,0,0.07814321666955948,tn,0,0.006529089994728565,tn,0,0.009179084561765194,tn,0,1.2229440471855924e-05,tn,0,0.003133675316348672,tn,0,0.13667123019695282,tn,0,0.001695555984042585,tn,0,0.03820371255278587,tn,0,0.00018937222193926573,tn,0,0.27979010343551636,tn,0,0.13843339681625366,tn,0,0.22410310804843903,tn,0,0.17018021643161774,tn,0,0.0179536622017622,tn,0,0.010003493167459965,tn,0,0.13395491242408752,tn,0,0.011108176782727242,tn,0,0.10081413388252258,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.009635385125875473,tn,0,0.001217086217366159,tn,0,0.14599789679050446,tn,0,0.2699514329433441,tn,0,0.3877273201942444,tn
322,0,0,0.02052430436015129,tn,0,0.018938841298222542,tn,0,0.04941146820783615,tn,0,0.2324667125940323,tn,0,0.05256921052932739,tn,0,0.02341889776289463,tn,0,0.003244705032557249,tn,0,0.02829659730195999,tn,0,0.006566292606294155,tn,0,0.009453983046114445,tn,0,6.212908942870854e-07,tn,0,0.048207227140665054,tn,0,0.18123824894428253,tn,0,0.0025729795452207327,tn,0,0.0026406554970890284,tn,0,0.0009231886360794306,tn,0,0.18499836325645447,tn,0,0.09654584527015686,tn,0,0.19027364253997803,tn,0,0.19885198771953583,tn,0,0.028150252997875214,tn,0,0.006312509998679161,tn,0,0.13869869709014893,tn,0,0.015365175902843475,tn,0,0.299458384513855,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.008360457606613636,tn,0,0.00011464451381471008,tn,0,0.03387819603085518,tn,0,0.376216858625412,tn,0,0.1468336433172226,tn
323,0,0,0.024750035256147385,tn,0,0.011514355428516865,tn,0,0.02348913997411728,tn,0,0.31264132261276245,tn,0,0.0924040749669075,tn,0,0.003304413054138422,tn,0,0.004822249058634043,tn,0,0.015364865772426128,tn,0,0.06132225692272186,tn,0,0.004864770919084549,tn,0,5.636718469759217e-07,tn,0,0.001399305067025125,tn,0,0.09562533348798752,tn,0,0.0017562889261171222,tn,0,0.013396402820944786,tn,0,0.005040052346885204,tn,0,0.26881319284439087,tn,0,0.22192981839179993,tn,0,0.19852110743522644,tn,0,0.0005646106437779963,tn,0,0.14234893023967743,tn,0,0.02157440409064293,tn,0,0.13680891692638397,tn,0,0.013577500358223915,tn,0,0.018053116276860237,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.003273024456575513,tn,0,0.00025645547430031,tn,0,0.020225029438734055,tn,0,0.2571985423564911,tn,0,0.07184387743473053,tn
324,0,0,0.30785229802131653,tn,0,0.04318775609135628,tn,0,0.06221400573849678,tn,0,0.4405175745487213,tn,0,0.11650743335485458,tn,0,0.06710105389356613,tn,0,0.01650771126151085,tn,0,0.018449652940034866,tn,0,0.08385533839464188,tn,0,0.22933273017406464,tn,0,0.004888376221060753,tn,0,0.0645061507821083,tn,0,0.06889945268630981,tn,0,0.007801934611052275,tn,0,0.18225592374801636,tn,0,0.03309513255953789,tn,0,0.14783373475074768,tn,0,0.17707759141921997,tn,0,0.2049671709537506,tn,0,0.002858896739780903,tn,0,0.14362728595733643,tn,0,0.005364328622817993,tn,0,0.3032231628894806,tn,0,0.297172874212265,tn,0,0.01915040612220764,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.02264985255897045,tn,0,0.04805077239871025,tn,0,0.15792490541934967,tn,0,0.43845057487487793,tn,0,0.08403021097183228,tn
325,0,1,0.8506428003311157,fp,0,0.14632561802864075,tn,0,0.17066001892089844,tn,0,0.47273707389831543,tn,1,0.5941845178604126,fp,0,0.15082818269729614,tn,0,0.09921228885650635,tn,0,0.09318690747022629,tn,0,0.1898318976163864,tn,0,0.11284855008125305,tn,0,0.011380298994481564,tn,0,0.15904609858989716,tn,0,0.12020915001630783,tn,0,0.1510188728570938,tn,0,0.26864302158355713,tn,0,0.4398405849933624,tn,0,0.18370212614536285,tn,0,0.19926777482032776,tn,0,0.22163939476013184,tn,0,0.04583466798067093,tn,0,0.16924765706062317,tn,0,0.15691016614437103,tn,1,0.6394951939582825,fp,0,0.11550460755825043,tn,0,0.029547886922955513,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.13061505556106567,tn,0,0.06537765264511108,tn,0,0.18486899137496948,tn,1,0.7462885975837708,fp,0,0.07484442740678787,tn
326,1,1,0.7125942707061768,tp,1,0.8509492874145508,tp,1,0.8210006952285767,tp,0,0.25572115182876587,fn,1,0.6323190927505493,tp,1,0.9919140338897705,tp,1,0.6441612839698792,tp,1,0.6481118202209473,tp,1,0.9796582460403442,tp,1,0.7784470915794373,tp,0,0.19380758702754974,fn,1,0.9804953932762146,tp,1,0.7117156386375427,tp,1,0.9458886981010437,tp,1,0.9325637817382812,tp,0,0.2400619089603424,fn,0,0.49250978231430054,fn,1,0.5229494571685791,tp,0,0.40621811151504517,fn,1,0.9977319240570068,tp,1,0.7487264275550842,tp,1,0.8713142275810242,tp,0,0.38468870520591736,fn,0,0.34041547775268555,fn,1,0.7071667909622192,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.6628366708755493,tp,1,0.9432019591331482,tp,1,0.7516055703163147,tp,0,0.40647226572036743,fn,1,0.8708894848823547,tp
327,1,0,0.4519699811935425,fn,1,0.768304169178009,tp,1,0.7580905556678772,tp,0,0.3865482807159424,fn,1,0.6491792798042297,tp,1,0.996645987033844,tp,0,0.4815944731235504,fn,1,0.9252169132232666,tp,1,0.9186596274375916,tp,1,0.8798284530639648,tp,1,0.9999998807907104,tp,1,0.9034202694892883,tp,1,0.644806444644928,tp,1,0.9841912984848022,tp,1,0.9968530535697937,tp,1,0.6545243859291077,tp,1,0.5163127779960632,tp,0,0.4405837953090668,fn,0,0.3030616044998169,fn,1,0.9909312725067139,tp,1,0.8403525948524475,tp,1,0.8033123016357422,tp,0,0.21268784999847412,fn,1,0.883553683757782,tp,1,0.9832611680030823,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.8698729872703552,tp,1,0.9911482334136963,tp,1,0.7200469970703125,tp,1,0.668100118637085,tp,1,0.9215371608734131,tp
