,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
300,0,0,0.346954345703125,tn,0,0.019740376621484756,tn,0,0.06535864621400833,tn,0,0.00678124837577343,tn,0,6.070278323022649e-05,tn,0,4.333770959874528e-07,tn,0,0.0008243450429290533,tn,0,0.00917658768594265,tn,0,0.03291285037994385,tn,0,0.008018089458346367,tn,0,0.01644350215792656,tn,0,0.0006166044622659683,tn,0,0.00021714465401601046,tn,0,0.00015536618593614548,tn,0,7.778241706546396e-05,tn,0,0.04160316288471222,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
301,1,1,0.7434207797050476,tp,1,0.9770352840423584,tp,1,0.9418585896492004,tp,0,0.297365665435791,fn,1,0.8895205855369568,tp,0,0.1366495043039322,tn,0,0.1620013415813446,tn,0,0.04281412065029144,tn,0,0.057610880583524704,tn,0,1.528723441879265e-05,tn,0,0.0022316754329949617,tn,0,0.0003597769245970994,tn,0,0.0004151205939706415,tn,0,0.0005417735083028674,tn,0,3.26512563333381e-05,tn,0,0.0031815520487725735,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
302,1,1,0.7875368595123291,tp,0,0.16232362389564514,tn,0,0.017557920888066292,tn,0,0.27874013781547546,tn,0,0.000584947585593909,tn,0,1.596557694938383e-06,tn,0,0.003564364742487669,tn,0,0.014090039767324924,tn,0,0.06082715839147568,tn,0,0.001423373119905591,tn,0,0.017082523554563522,tn,0,0.0010618622181937099,tn,0,0.0011795986210927367,tn,0,9.513853001408279e-05,tn,0,4.6157134647728526e-07,tn,0,0.016999270766973495,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
303,1,1,0.7942039966583252,tp,1,0.9941791296005249,tp,0,0.02260695770382881,tn,1,0.5784514546394348,fp,0,0.0007639799732714891,tn,0,0.0005334586603567004,tn,0,0.15976127982139587,tn,0,0.04280954226851463,tn,0,0.13383859395980835,tn,0,0.0003327418817207217,tn,0,8.902550234779483e-07,tn,0,0.0009677947382442653,tn,0,0.0004750079824589193,tn,0,0.00010621270484989509,tn,0,1.6630397112749051e-06,tn,0,0.007460915949195623,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
304,0,1,0.534478485584259,fp,0,0.0025623049587011337,tn,0,0.061057861894369125,tn,0,0.0716899037361145,tn,0,0.000107870640931651,tn,0,4.432381217611692e-08,tn,0,0.007665356621146202,tn,0,0.0075657726265490055,tn,0,0.0646025538444519,tn,0,0.00011073591304011643,tn,0,4.3926424950768705e-06,tn,0,0.000458799593616277,tn,0,0.01135232299566269,tn,0,0.00020964328723493963,tn,0,4.951053597324062e-06,tn,0,0.024926654994487762,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
305,0,1,0.5538346171379089,fp,1,0.9273395538330078,fp,0,0.04367821291089058,tn,0,0.17447148263454437,tn,0,0.0340522825717926,tn,0,0.012056243605911732,tn,0,0.027315542101860046,tn,0,0.03334251791238785,tn,0,0.1569436639547348,tn,0,9.581463382346556e-05,tn,0,6.989309622440487e-05,tn,0,0.0011464511044323444,tn,0,0.00040726418956182897,tn,0,0.00015859385894145817,tn,0,1.1655645266728243e-06,tn,0,0.005520927719771862,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
306,1,1,0.9142330288887024,tp,0,0.002519582863897085,tn,0,0.0009384110453538597,tn,0,0.20902283489704132,tn,0,0.0014500595862045884,tn,0,5.329838586476399e-06,tn,0,0.0021151991095393896,tn,0,0.00448569655418396,tn,0,0.016168931499123573,tn,0,1.8325193877899437e-06,tn,0,0.0009838200639933348,tn,0,0.00013725041935686022,tn,0,0.00015070744848344475,tn,0,0.00023925580899231136,tn,0,6.275142072631468e-10,tn,0,0.005459362640976906,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
307,1,1,0.8163966536521912,tp,1,0.997565746307373,tp,1,0.998730480670929,tp,1,0.9701957106590271,tp,0,0.4091200828552246,fn,1,0.8580995798110962,tp,1,0.9095937013626099,tp,0,0.2312130182981491,fn,0,0.20762009918689728,fn,0,0.16005945205688477,tn,0,0.0540761835873127,tn,0,0.09673625230789185,tn,0,0.0006210367428138852,tn,0,1.4901202121109236e-05,tn,0,3.103297422057949e-05,tn,0,0.005732594523578882,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
308,1,1,0.7072838544845581,tp,1,0.9990129470825195,tp,1,0.9996453523635864,tp,1,0.9995761513710022,tp,1,0.9996092915534973,tp,1,0.9722847938537598,tp,1,0.9675551056861877,tp,1,0.9287505745887756,tp,0,0.11544721573591232,fn,0,0.0012148480163887143,tn,0,3.8502272218465805e-05,tn,0,0.00010279612615704536,tn,0,0.0007785350899212062,tn,0,6.576685700565577e-05,tn,0,1.3202939044276718e-05,tn,0,0.052384812384843826,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
309,1,1,0.8638330101966858,tp,1,0.9882434606552124,tp,1,0.8621033430099487,tp,1,0.6189616322517395,fp,0,0.0007949541904963553,tn,0,0.0004833659331779927,tn,0,0.03952339291572571,tn,0,0.031433071941137314,tn,0,0.040067967027425766,tn,0,1.898930895549711e-05,tn,0,1.4427260794036556e-05,tn,0,0.0009841978317126632,tn,0,0.000804431620053947,tn,0,0.00010595224011922255,tn,0,3.185366495017661e-07,tn,0,0.007983805611729622,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
310,1,1,0.8053088784217834,tp,1,0.9965665340423584,tp,1,0.5535303354263306,fp,0,0.24850481748580933,tn,0,0.0009376545785926282,tn,0,0.0006981914048083127,tn,0,0.06143777072429657,tn,0,0.023987894877791405,tn,0,0.1858852505683899,tn,0,0.00014361423382069916,tn,0,8.633424840809312e-06,tn,0,3.16059376928024e-05,tn,0,0.00028912941343151033,tn,0,0.0001557615032652393,tn,0,7.243642352605661e-10,tn,0,0.009998554363846779,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
311,0,0,0.19849349558353424,tn,0,0.022905470803380013,tn,0,8.46204966364894e-06,tn,0,0.096524178981781,tn,0,0.0016120463842526078,tn,0,6.780372791004297e-11,tn,0,0.0022334386594593525,tn,0,0.0122468126937747,tn,0,0.2398349642753601,tn,0,0.00519674364477396,tn,0,2.2849773184674405e-09,tn,0,0.0022430920507758856,tn,0,0.0004381307808216661,tn,0,0.00032599197584204376,tn,0,0.0004380712634883821,tn,0,0.008318224921822548,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
312,0,0,0.005926946178078651,tn,0,0.012172733433544636,tn,0,6.977342127356678e-05,tn,0,0.03329947590827942,tn,0,0.0034373835660517216,tn,0,0.041902653872966766,tn,0,0.03964570164680481,tn,0,0.05633549019694328,tn,0,0.1039033830165863,tn,0,0.00027713828603737056,tn,0,4.1687993660409484e-14,tn,0,0.001534273731522262,tn,0,0.0006654422613792121,tn,0,0.00011738484317902476,tn,0,1.6424111493051896e-07,tn,0,0.005415699910372496,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
313,0,0,0.015458508394658566,tn,0,0.08926214277744293,tn,0,0.016308680176734924,tn,0,0.13774548470973969,tn,0,0.0006792891072109342,tn,0,0.00022391411766875535,tn,0,0.03774973750114441,tn,0,0.00575844943523407,tn,0,2.5481694492901063e-15,tn,0,0.00011744933726731688,tn,0,0.0003846223116852343,tn,0,0.0015130270039662719,tn,0,0.006194886285811663,tn,0,0.00018280479707755148,tn,0,8.865949894243386e-06,tn,0,0.005867031868547201,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
314,1,1,0.881687343120575,tp,1,0.9985405206680298,tp,1,0.9989566802978516,tp,1,0.9931545257568359,tp,1,0.9967965483665466,tp,1,0.9962892532348633,tp,0,0.027568582445383072,tn,0,0.3157980442047119,tn,0,0.03240007534623146,tn,0,0.0005400169757194817,tn,0,0.12193194776773453,tn,0,1.579767922521569e-05,tn,0,0.0006177739123813808,tn,0,0.00013711136125493795,tn,0,8.570673344365787e-07,tn,0,0.009467706084251404,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
315,1,1,0.747584879398346,tp,1,0.9353192448616028,tp,1,0.8616185784339905,tp,0,0.02231602557003498,tn,0,0.00039177393773570657,tn,0,7.451393321389332e-05,tn,0,0.0023338955361396074,tn,0,0.012758082710206509,tn,0,0.0430571623146534,tn,0,4.146930677961791e-06,tn,0,5.412563041318208e-06,tn,0,0.00041156410588882864,tn,0,0.0016886474331840873,tn,0,5.220748789724894e-05,tn,0,2.8409913284122013e-06,tn,0,0.009714057669043541,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
316,0,0,0.005266877356916666,tn,0,0.012270663864910603,tn,0,0.000775521039031446,tn,0,0.058370787650346756,tn,0,0.0024001968558877707,tn,0,0.0001413423306075856,tn,0,0.013733992353081703,tn,0,0.004455859307199717,tn,0,0.0656379759311676,tn,0,0.0013085477985441685,tn,0,0.0011728487443178892,tn,0,0.00046692174510098994,tn,0,0.0008202246972359717,tn,0,2.975306415464729e-06,tn,0,0.00019079860066995025,tn,0,0.0205207709223032,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
317,0,0,0.05002906918525696,tn,0,0.008205012418329716,tn,0,0.1748809516429901,tn,0,0.06439493596553802,tn,0,0.0001093515456886962,tn,0,0.0010207521263509989,tn,0,0.01596163772046566,tn,0,0.004896245896816254,tn,0,0.03249610960483551,tn,0,0.04220522940158844,tn,0,6.410687637981027e-05,tn,0,0.008919144049286842,tn,0,0.04909159615635872,tn,0,7.965447730384767e-05,tn,0,0.007680212613195181,tn,0,0.04019821062684059,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
318,1,1,0.8932949900627136,tp,1,0.9923140406608582,tp,1,0.9989619255065918,tp,1,0.9925496578216553,tp,1,0.9986324906349182,tp,1,0.9983336329460144,tp,1,0.9718461036682129,tp,0,0.3117285668849945,fn,0,0.21165435016155243,fn,1,0.5941585302352905,tp,1,0.9016179442405701,tp,0,0.3293832242488861,tn,0,0.0002069674083031714,tn,0,0.00036253215512260795,tn,0,1.7535619178943307e-08,tn,0,0.005229468923062086,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
319,1,1,0.8934416174888611,tp,1,0.9993206262588501,tp,1,0.9969513416290283,tp,1,0.7536551356315613,tp,1,0.9991208910942078,tp,1,0.995756208896637,tp,1,0.9788313508033752,tp,1,0.5895698666572571,tp,0,0.037551894783973694,tn,0,4.5688884711125866e-06,tn,1,0.5312314629554749,fp,0,0.00016672701167408377,tn,0,0.0003054441185668111,tn,0,0.01223072875291109,tn,0,8.219938899856061e-05,tn,0,0.0053998734802007675,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
320,0,1,0.5007448196411133,fp,0,0.012550627812743187,tn,0,0.012539009563624859,tn,0,0.0024422293063253164,tn,0,0.0005073997308500111,tn,0,4.4874491322843824e-07,tn,0,0.18060705065727234,tn,0,0.005559662822633982,tn,0,0.00017828303680289537,tn,0,0.030837619677186012,tn,0,0.000221204521949403,tn,0,0.007549641653895378,tn,0,0.0009434331441298127,tn,0,8.854255429469049e-05,tn,0,3.112215199507773e-05,tn,0,0.009527613408863544,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
321,1,1,0.8581547141075134,tp,1,0.9894331097602844,tp,1,0.9952580332756042,tp,0,0.3216666579246521,fn,1,0.9943336248397827,tp,1,0.9975950121879578,tp,1,0.5642892718315125,tp,0,0.16184864938259125,fn,0,0.10402833670377731,fn,0,0.0030980382580310106,tn,0,5.019936725148e-05,tn,0,0.00018709716096054763,tn,0,0.0006172156427055597,tn,0,9.141531336354092e-06,tn,0,0.0001075950131053105,tn,0,0.011340181343257427,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
322,1,1,0.8564720749855042,tp,1,0.9975413084030151,tp,1,0.675053596496582,tp,0,0.2813524901866913,tn,0,0.0027946901973336935,tn,0,0.02322564832866192,tn,0,0.0037194089964032173,tn,0,0.023063823580741882,tn,0,0.013688948936760426,tn,0,0.00038060080260038376,tn,0,0.01636311411857605,tn,0,0.0006499193259514868,tn,0,0.0011316877789795399,tn,0,0.00010010066034737974,tn,0,3.517628188731692e-09,tn,0,0.004561817739158869,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
323,1,1,0.7100210785865784,tp,1,0.9837630987167358,tp,1,0.9763820767402649,tp,1,0.9328840374946594,tp,1,0.9988147020339966,tp,1,0.9927244782447815,tp,0,0.03075065277516842,tn,0,0.07844533771276474,tn,0,0.05294141545891762,tn,0,0.0006317830411717296,tn,0,0.046541474759578705,tn,0,3.172682045260444e-05,tn,0,6.685344851575792e-05,tn,0,0.0013764584437012672,tn,0,1.6729269191273488e-05,tn,0,0.09133834391832352,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
324,1,0,0.3136943280696869,fn,0,0.017105115577578545,tn,0,0.053627002984285355,tn,0,0.3447110950946808,tn,0,0.005384841002523899,tn,0,0.0014073384227231145,tn,0,0.005182386841624975,tn,0,0.0028118614573031664,tn,0,0.0,tn,0,3.558220214472385e-06,tn,0,8.895524842955638e-06,tn,0,0.0006104535423219204,tn,0,0.03748388960957527,tn,0,8.615857950644568e-05,tn,0,1.0304431725671748e-06,tn,0,0.012597701512277126,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
325,0,0,0.3859952688217163,tn,0,0.0016060338821262121,tn,0,0.00665924372151494,tn,1,0.6105861663818359,fp,0,0.0021015661768615246,tn,0,0.0017950432375073433,tn,0,0.005468737334012985,tn,0,0.025218887254595757,tn,0,0.016728248447179794,tn,0,0.0055182320065796375,tn,0,0.10521946102380753,tn,0,4.0876693674363196e-07,tn,0,0.0009496575803495944,tn,0,0.0003359632391948253,tn,0,1.774051270331256e-05,tn,0,0.004353518597781658,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
326,0,0,0.34865787625312805,tn,0,0.0020134765654802322,tn,0,0.00012013498781016096,tn,0,0.04540327936410904,tn,0,0.00029151258058845997,tn,0,5.117222826811485e-05,tn,0,0.017618199810385704,tn,0,0.002236125525087118,tn,0,0.05729518458247185,tn,0,0.006860534660518169,tn,0,0.0004384071216918528,tn,0,0.005003762897104025,tn,0,0.00015637475007679313,tn,0,3.7841873563593253e-05,tn,0,2.0407114789122716e-06,tn,0,0.011102604679763317,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
327,0,0,0.2117026448249817,tn,0,0.0017196660628542304,tn,0,7.159084634622559e-05,tn,0,0.07815355062484741,tn,0,0.00028646926512010396,tn,0,2.0627237972803414e-05,tn,0,0.004853841383010149,tn,0,0.004579844884574413,tn,0,0.08409003168344498,tn,0,0.00021965995256323367,tn,0,0.0020258943550288677,tn,0,0.00866641104221344,tn,0,0.0016224371502175927,tn,0,0.00038333036354742944,tn,0,6.15891849520267e-07,tn,0,0.009233090095221996,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
328,1,1,0.8313071131706238,tp,1,0.9987875819206238,tp,1,0.9995458722114563,tp,1,0.9999909400939941,tp,1,0.9998584985733032,tp,1,0.9995032548904419,tp,1,0.9292120933532715,tp,1,0.9872922897338867,tp,0,0.19756454229354858,fn,1,0.7421449422836304,tp,1,0.7553359270095825,tp,0,0.0002682932245079428,tn,0,4.953338429913856e-05,tn,0,2.464271287028197e-10,tn,0,2.6161109417444095e-05,tn,0,0.004858911037445068,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
329,1,1,0.6770203113555908,tp,1,0.996060311794281,tp,1,0.9641424417495728,tp,1,0.8613011240959167,tp,1,0.9954221844673157,tp,1,0.9924432635307312,tp,1,0.8941242694854736,tp,1,0.5008623003959656,tp,0,0.22013500332832336,fn,0,0.002371757524088025,tn,0,0.25552132725715637,tn,0,7.447309326380491e-05,tn,0,0.0073911938816308975,tn,0,0.0012116520665585995,tn,0,1.0367659797339002e-07,tn,0,0.02241172082722187,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
330,0,0,0.02140129543840885,tn,0,0.0705765038728714,tn,0,1.8261016521137208e-05,tn,0,2.6550698776730457e-15,tn,0,0.0003685490519274026,tn,0,0.0001553461916046217,tn,0,0.00954383984208107,tn,0,0.0009576301090419292,tn,0,8.022007946806298e-09,tn,0,0.003495048265904188,tn,0,6.862478039693087e-05,tn,0,0.0015653669834136963,tn,0,0.0009236825280822814,tn,0,1.5842411812627688e-05,tn,0,1.8735643607215025e-05,tn,0,0.0035905439872294664,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
331,0,0,1.522857928648591e-05,tn,0,0.001267093583010137,tn,0,7.228977239037704e-08,tn,0,3.08292107120689e-11,tn,0,0.0019181945826858282,tn,0,0.00015565742796752602,tn,0,0.002619844162836671,tn,0,0.0010391679825261235,tn,0,0.0,tn,0,0.00198798137716949,tn,0,1.4179618119669612e-06,tn,0,0.0001545741397421807,tn,0,0.001322603551670909,tn,0,0.0005988950724713504,tn,0,2.196042078139726e-05,tn,0,0.030526258051395416,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
332,0,0,1.1461706890258938e-06,tn,0,0.001984306378290057,tn,0,0.0006349878385663033,tn,0,1.5932258767489826e-12,tn,0,0.0005163552123121917,tn,0,0.0018366543808951974,tn,0,0.00037053966661915183,tn,0,0.0018743816763162613,tn,0,0.0,tn,0,0.003577095689252019,tn,0,7.525488763349131e-05,tn,0,0.001013816799968481,tn,0,0.0013507367111742496,tn,0,0.00020500493701547384,tn,0,2.9275082852109335e-05,tn,0,0.004534344654530287,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
333,0,0,0.29404017329216003,tn,0,0.002067200606688857,tn,0,9.015113278110221e-07,tn,0,0.1325511485338211,tn,0,0.0003888847422786057,tn,0,1.0630955330270808e-05,tn,0,0.028580468147993088,tn,0,0.017863621935248375,tn,0,0.24083304405212402,tn,0,2.2470530893770047e-05,tn,0,1.108455762732774e-06,tn,0,0.0011649244697764516,tn,0,0.00046381825814023614,tn,0,0.0004906164831481874,tn,0,0.0012197688920423388,tn,0,0.009241015650331974,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
334,1,0,0.16881810128688812,fn,0,0.28003472089767456,tn,0,0.010256551206111908,tn,0,0.11805250495672226,tn,0,0.0002139316056855023,tn,0,0.00018935940170194954,tn,0,0.004107254557311535,tn,0,0.011093038134276867,tn,0,5.6403616326861084e-05,tn,0,0.0007988113793544471,tn,0,4.0072365663945675e-05,tn,0,0.00043098762398585677,tn,0,0.00031089878757484257,tn,0,0.0007679233676753938,tn,0,9.303473234467674e-06,tn,0,0.010724407620728016,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
335,1,1,0.8254743218421936,tp,1,0.5915653705596924,tp,1,0.5463301539421082,tp,0,0.14180748164653778,tn,0,0.001090102712623775,tn,0,0.0004699016863014549,tn,0,0.008493278175592422,tn,0,0.012682819738984108,tn,0,0.07948683202266693,tn,0,3.1329586818173993e-06,tn,0,0.00018050996004603803,tn,0,0.0005135175306349993,tn,0,0.002353742253035307,tn,0,0.00020568197942338884,tn,0,1.3012736665984903e-08,tn,0,0.007668712176382542,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
336,0,0,0.007353316526859999,tn,0,0.00018971272220369428,tn,0,0.0003489301016088575,tn,0,0.05203276872634888,tn,0,0.0010042766807600856,tn,0,3.41622180712875e-05,tn,0,0.0005515983793884516,tn,0,0.005407233256846666,tn,0,0.0772000178694725,tn,0,8.960213904174452e-07,tn,0,0.0009689928265288472,tn,0,0.0001047619225573726,tn,0,0.0012675462057814002,tn,0,8.187512867152691e-05,tn,0,8.109730697469786e-05,tn,0,0.006197032053023577,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
337,0,0,0.0004316947015468031,tn,0,0.002345395041629672,tn,0,0.04796883836388588,tn,0,0.04591516777873039,tn,0,0.0018758256919682026,tn,0,0.0011162391165271401,tn,0,0.05034433305263519,tn,0,0.005089727230370045,tn,0,0.07308696955442429,tn,0,0.0008556661778129637,tn,0,0.0002860726963263005,tn,0,7.656565139768645e-05,tn,0,0.0005619017174467444,tn,0,3.9521768485428765e-05,tn,0,0.00032742536859586835,tn,0,0.009026589803397655,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
338,1,1,0.685872495174408,tp,1,0.9831321835517883,tp,1,0.7039745450019836,tp,0,0.2051238715648651,fn,0,0.0005324373487383127,tn,0,0.0014891657046973705,tn,0,0.009557593613862991,tn,0,0.0074745300225913525,tn,0,0.019033771008253098,tn,0,0.004929990507662296,tn,0,0.04636238515377045,tn,0,0.00042567207128740847,tn,0,0.0020039454102516174,tn,0,0.00013775535626336932,tn,0,1.5631911765012774e-08,tn,0,0.008282608352601528,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
339,1,1,0.8710917830467224,tp,1,0.9984472393989563,tp,1,0.9991853833198547,tp,1,0.999603807926178,tp,1,0.9993036985397339,tp,1,0.9996410608291626,tp,1,0.989488422870636,tp,1,0.9829260110855103,tp,0,0.10840126127004623,fn,0,0.14577610790729523,fn,1,0.9252341985702515,tp,0,0.00021139437740202993,tn,0,0.00025320149143226445,tn,0,0.0003213740128558129,tn,0,2.8917338568135165e-05,tn,0,0.008443422615528107,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
340,1,1,0.7650586366653442,tp,1,0.9453405737876892,tp,0,0.00735804159194231,tn,0,0.21331875026226044,tn,0,0.0004151388129685074,tn,0,0.0006863221642561257,tn,0,0.049767959862947464,tn,0,0.017351500689983368,tn,0,0.24045179784297943,tn,0,2.5481587726972066e-05,tn,0,3.6673800423159264e-06,tn,0,6.675266922684386e-05,tn,0,0.0012024958850815892,tn,0,0.00035550454049371183,tn,0,0.0006666991394013166,tn,0,0.0052706534042954445,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
341,1,1,0.7744137048721313,tp,0,0.00364016299135983,tn,0,0.057835549116134644,tn,0,3.589445896068355e-07,tn,0,0.0009658102062530816,tn,0,2.8569716960191727e-05,tn,0,0.006257967557758093,tn,0,0.005628556944429874,tn,0,0.0,tn,0,0.002438819967210293,tn,0,0.0009940185118466616,tn,0,0.026534300297498703,tn,0,0.0006189903360791504,tn,0,0.00011730182450264692,tn,0,9.617784826332354e-07,tn,0,0.005192694719880819,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
342,1,1,0.7723943591117859,tp,1,0.9954553842544556,tp,1,0.9587336778640747,tp,1,0.7238984704017639,tp,0,0.11345327645540237,fn,0,0.005978521890938282,tn,0,0.02247634343802929,tn,0,0.09847287833690643,tn,0,0.08506660163402557,tn,0,1.1000754057022277e-05,tn,0,0.0074102007783949375,tn,0,0.00025174085749313235,tn,0,0.004119679797440767,tn,0,0.00012088825315004215,tn,0,8.89128386916127e-06,tn,0,0.007070474326610565,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
343,0,1,0.6346229910850525,fp,0,0.07114387303590775,tn,0,0.012815669178962708,tn,0,0.011123844422399998,tn,0,0.0007574557093903422,tn,0,2.511392449378036e-05,tn,0,0.0024372925981879234,tn,0,0.008017589338123798,tn,0,0.0885433480143547,tn,0,9.263102583645377e-06,tn,0,5.1381807679717895e-06,tn,0,0.0009768723975867033,tn,0,0.0011013115290552378,tn,0,0.00011167416960233822,tn,0,1.7569669580552727e-05,tn,0,0.0049420190043747425,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
344,1,1,0.756618082523346,tp,0,0.037049293518066406,tn,0,0.0004487345868255943,tn,0,0.012595857493579388,tn,0,0.00041831089765764773,tn,0,1.5476565749850124e-05,tn,0,0.015132633037865162,tn,0,0.005164880771189928,tn,0,0.04439854249358177,tn,0,8.950504707172513e-06,tn,0,7.213496644453699e-08,tn,0,0.000756173743866384,tn,0,0.00029138755053281784,tn,0,7.425771764246747e-05,tn,0,1.074187252925185e-06,tn,0,0.005880427081137896,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
345,1,1,0.5985061526298523,tp,1,0.9767991900444031,tp,0,0.017879726365208626,tn,0,0.19698745012283325,tn,0,0.004142844583839178,tn,0,7.1941667556529865e-06,tn,0,0.09875722974538803,tn,0,0.018648874014616013,tn,0,0.11620177328586578,tn,0,2.17679662455339e-05,tn,0,0.00037403483293019235,tn,0,0.0027818111702799797,tn,0,0.007714604958891869,tn,0,0.00010912830475717783,tn,0,3.629822822404094e-05,tn,0,0.004410289227962494,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
